0,1,2,3,4,5,6,7,8,9,10,True_Label
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-1.3063005247009314,-1.0701230855611588,0.8898097174343703,0.6912050121387815,-0.8408053621207238,-0.9551359582907377,-1.184599387943884,-1.1605795879652636,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.0245115721530827,-0.4957741860769224,-1.5482403430158227,0.9001013182639069,0.7740536636477406,0.9096532936102264,-0.40532350648468835,0.25991762857339873,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-1.2696779831995642,-1.1143037701368692,-0.5033617456800258,0.621572910097073,-0.7946665328130533,-0.9551359582907377,-1.1077693714619916,-0.9668754220736278,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.7079392578742594,0.3547039920055045,1.2381025832129693,1.3875260325558663,-0.7331480937361594,0.6594986378674141,0.022729442485855803,0.25991762857339873,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-1.0865652756927286,-0.9596713741218825,-0.15506887990142673,1.149616350580029,-0.7946665328130533,-0.5003093114856245,-0.8663036053760436,-0.7086032008847801,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.598071633370158,0.27738779399801117,-0.8516546114586248,-0.6724236528446762,-0.6716296546592656,1.2280319463738056,0.36297665833423703,0.25991762857339873,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.48820400886605675,0.0012585153998206059,0.5415168516557712,-0.7594637803968118,1.2200623469552214,0.9323946259504821,0.3520009416939667,-0.5471830626417503,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.830207485183159,-0.9265358606900996,0.19322398587717227,-1.4441794504736118,-0.5332131667362543,-0.6822399702076698,-0.4492263730457698,-1.1282955603166576,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,1.5868802539070699,1.713260042708602,-0.15506887990142673,-0.7014370286953882,1.5122749325704672,-0.9323946259504821,1.3507911559585697,0.42133776681642854,0
0.31496792955274955,0.99707516191342,0.9866156316541297,0.9642970483838291,0.11171022683909683,-0.8516546114586248,-1.2642965201991982,0.6048779561862825,2.2968745663658217,0.8020053239450515,0.4859058221136404,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.7699929614139054,2.442241338207825,-0.5033617456800258,-1.2352831443484864,-1.0714995086590757,-0.9323946259504821,1.3398154393182993,3.004059978704906,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-1.2330554416981971,-1.1143037701368692,1.2381025832129693,-1.6066543552375983,-0.8561849718899472,-0.5003093114856245,-1.1077693714619916,-1.0960115326680517,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,0.0121109693482844,-1.500884760174336,-0.15506887990142673,-0.9393467106712254,-1.0561198988898524,-1.0915839523322717,-1.426065154029832,-1.2574316709110815,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.7203398606790576,-0.4074128169255014,-1.1999474772372238,1.584816988340707,-0.9330830207360645,-0.5912746408466472,-0.8882550386565843,-0.41804695204732645,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.489413232207767,-1.3462523641593493,1.2381025832129693,0.09352946961411704,-0.8869441914283942,-0.7504639672284368,-1.2614294044257766,-1.3542837538568993,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-1.19643290019683,-1.1032585989929415,0.8898097174343703,-1.6298650559181678,-0.4101762885824666,-0.7959466319089481,-1.2285022545049655,-1.1605795879652636,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-0.35411444566538663,-0.12023836718338324,-0.15506887990142673,-1.7285105338105882,0.005073175186567129,-0.6594986378674141,-0.7455707223330695,-0.8700233391278099,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.4515814673646896,1.0284594317850895,1.2381025832129693,1.4513554594274325,0.40494302918637737,-0.3411199851038349,0.33004950841342595,1.0670183197885477,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.3429230662022984,-1.268936166151856,-1.1999474772372238,1.4107367332364358,-0.7023888741977126,-0.9096532936102264,-1.1626479546633433,-1.2574316709110815,1
1.4908022778229375,0.99707516191342,0.9866156316541297,1.1107872143892974,0.807556008906537,-1.5482403430158227,1.2192484526217375,-0.42555589835169005,0.25015465574281226,0.18736519208991123,0.3567697115192166,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-0.7935849436817919,-0.860264833826534,-0.15506887990142673,1.602225013851134,-1.1022587281975227,-0.8641706289297151,-0.5589835394484733,-0.5148990349931444,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.2206548388933989,0.8848722069140305,0.8898097174343703,-0.7072397038655305,1.1739235176475509,0.09096532936102264,0.38492809161477776,1.1961544303829716,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.7935849436817919,-0.5510000417965605,-1.1999474772372238,1.1089976243890323,-0.979221850043735,-0.20467199106230094,-0.9980122050592879,-0.12749070320987282,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-1.489413232207767,-1.4346137333107702,0.19322398587717227,-1.7169051834703035,-0.8254257523515003,-1.0461012876517604,-1.2614294044257766,-1.1282955603166576,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.3417138428605883,-0.1423287094712385,-1.1999474772372238,-0.37648721916741523,-0.7023888741977126,1.0461012876517604,-0.0650762906363071,-0.25662681380429664,0
0.31496792955274955,0.99707516191342,0.9866156316541297,-0.9766976511886274,-1.1474392835686522,0.19322398587717227,1.724081192424124,-0.11796370296722064,-1.068842619992016,-0.8663036053760436,-0.5148990349931444,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.0121109693482844,0.3326136497176493,-0.5033617456800258,0.8826932927534799,2.065940884262512,0.6594986378674141,0.6154181410604553,0.13078151797897486,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.3795456077036656,-1.3793878775911321,-0.8516546114586248,0.052910743423120424,-1.0407402891206288,-0.7959466319089481,-1.151672238023073,-1.0637275050194457,1
0.31496792955274955,0.99707516191342,0.9866156316541297,0.8178068823783606,0.7081494686111884,1.5863954489915684,-0.23722301508399823,-0.8715645816591707,-0.2728959880830679,1.2300582729155956,1.4221426239232133,1
1.4908022778229375,0.99707516191342,0.9866156316541297,0.0121109693482844,-0.31905144777408045,-0.15506887990142673,0.0993321447842594,-0.0872044834287737,-0.7732052995686924,-0.4162992231249587,-0.45033097969593244,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.0121109693482844,-1.0259424009854483,0.8898097174343703,0.07031876893354753,-0.6870092644284891,-1.068842619992016,-1.2614294044257766,-1.1605795879652636,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.4273595286681208,-0.8160841492508235,0.5415168516557712,-1.4441794504736118,0.558739126878612,-1.0233599553115047,-0.37239635656387726,-0.41804695204732645,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.134379196657184,0.08961988455124159,0.5415168516557712,-1.1134269657754967,-0.5485927765054778,0.06822399702076698,-0.09800344055711818,-0.5148990349931444,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,1.2206548388933989,1.3266790526711354,-0.15506887990142673,-0.4867380474001203,-0.7792869230438298,0.31837865276357924,0.5385881245785629,0.7441780433024882,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.623502795408437,2.4091058247760424,-0.5033617456800258,1.677659791062985,2.1889777624163,3.0245972012540028,0.43980667481612956,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.4527906907063997,-1.2910265084397112,0.19322398587717227,-0.5505674742716864,-0.7023888741977126,-1.0461012876517604,-1.426065154029832,-1.1928636156138694,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.1952236768551199,-0.3521869612058633,-1.1999474772372238,0.7028103624790663,-0.3025190201979023,-0.47756797914536886,-0.07605200727657746,-0.4826150073445384,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.3063005247009314,-1.0148972298415206,-0.8516546114586248,-0.5273567735911169,-0.7639073132746064,-0.5230506438258802,-1.1406965213828026,-0.9668754220736278,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.6104722361749564,-0.31905144777408045,-0.5033617456800258,-0.4345139708688389,-0.22562097135178494,-0.06822399702076698,-0.75654643897334,-0.7408872285333861,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.5992808567118681,-1.3904330487350598,0.5415168516557712,0.8014558403714865,-0.8408053621207238,-1.000618622971249,-1.4589923039506432,-1.4511358368027172,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-1.4161681492050326,-1.3131168507275666,0.19322398587717227,1.613830364191419,-1.1022587281975227,-1.1143252846725273,-1.2504536877855061,-1.2574316709110815,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.46398207016948795,-0.5178645283647777,0.19322398587717227,1.6718571158928426,-0.5485927765054778,-1.0233599553115047,-0.03214914071549601,-0.837739311479204,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.526035773709134,-1.2910265084397112,1.2381025832129693,-1.1772563926470627,-0.7792869230438298,-0.9551359582907377,-1.338259420907669,-1.1605795879652636,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.6725259397146024,-1.5229751024621914,-1.5482403430158227,-0.2720390661048525,-1.0253606793514054,-1.000618622971249,-1.546798037072806,-1.4834198644513232,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.4527906907063997,-1.324162021871494,1.5863954489915684,-0.03412938412901518,-0.6716296546592656,-0.9778772906309934,-1.2833808377063174,-1.4188518091541114,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,1.5868802539070699,1.867892438723589,-0.15506887990142673,0.11093749512454415,2.327394250339311,0.18193065872204528,1.5593297721237065,2.1001072045439386,1
0.9028851036878435,0.99707516191342,0.9866156316541297,0.7079392578742594,0.48724604573263597,-0.5033617456800258,0.6389809356075001,1.5430341521089141,-0.5457919761661358,0.999568223469918,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.7203398606790576,-0.418457988069429,0.8898097174343703,-0.2082096392332864,-0.6101112155823717,-0.31837865276357924,-0.8772793220163139,-0.5794670902903563,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-1.2696779831995642,-1.1474392835686522,0.5415168516557712,-0.3126577922958491,-0.8254257523515003,-1.0915839523322717,-0.9870364884190175,-1.1928636156138694,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.0121109693482844,-0.50681935722085,-1.1999474772372238,-0.16178823787214738,0.6663963952631764,-0.9323946259504821,-0.04312485735576637,0.7118940156538822,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.3429230662022984,-1.3793878775911321,-1.5482403430158227,0.5055194066942256,-0.6408704351208186,-0.9551359582907377,-1.0748422215411804,-1.1605795879652636,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.8910519653810949,1.448175935254339,0.19322398587717227,-1.3397312974110491,0.25114693149414263,1.4327039374361066,0.8239567572255923,0.6796099880052762,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,-1.6725259397146024,-1.4898395890304084,-0.15506887990142673,-0.5157514232508321,-1.1022587281975227,-1.068842619992016,-1.5138708871519948,-1.4834198644513232,0
-0.8608664187174383,0.99707516191342,-1.0135659398822117,1.6967478784111711,0.9400980626336685,-0.8516546114586248,1.6080276890212766,0.6048779561862825,2.137685239984032,2.514217119827228,1.7772669280578788,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,1.2572773803947659,0.9069625492018857,0.8898097174343703,0.0355027179126933,2.6965048848006745,2.615253219129401,1.0215196567504587,-0.030638620264054936,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.20762427965991823,-0.07605768260767275,1.2381025832129693,-0.5795808501223982,0.05121200449423754,-1.0915839523322717,-0.18580917367928107,-0.030638620264054936,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,1.1941369989440038,0.5415168516557712,1.335301956024585,1.112405078570657,-0.18193065872204528,0.36297665833423703,-0.41804695204732645,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.561449091868791,0.6087429283158399,-1.1999474772372238,-1.0612028892442154,0.8048128831861876,1.5691519314776405,0.27517092521207415,-0.3211948691015086,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.1474097558906646,1.4702662775421944,-1.5482403430158227,-1.2759018705394831,-0.11796370296722064,1.409962605095851,1.2300582729155956,2.1323912321925445,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.8668300266845261,-0.7498131223872577,0.5415168516557712,0.07031876893354753,-1.0253606793514054,-0.7049813025479255,-0.9980122050592879,-0.6763191732361742,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.1952236768551199,0.17798125370266257,0.8898097174343703,-0.4055005950181271,-0.010306434582656341,0.3411199851038349,-0.3175177733625254,-0.3211948691015086,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.6346941748715251,0.5314267303083465,-1.1999474772372238,-0.8058851817579509,1.0662662492629866,-0.4548266468051132,1.0763982399518106,0.0016454073845510264,0
0.9028851036878435,0.99707516191342,0.9866156316541297,-1.1231878171940959,-0.8823551761143892,-0.15506887990142673,1.3933287077260086,-0.7792869230438298,-1.068842619992016,-0.8333764554552324,-0.12749070320987282,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.0741646728879304,1.392950079534701,0.8898097174343703,-1.5486276035361746,0.8355721027246346,0.2956373204233236,0.6812724409020775,1.9386870663009086,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.41495892586332256,-0.06501251146374513,-1.5482403430158227,0.3836632281212357,1.6506914204934784,0.7732052995686924,0.17638947544964087,-0.12749070320987282,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.23184621835648703,-0.08710285375160037,0.19322398587717227,0.2734123998885306,1.0662662492629866,0.8186879642492038,-0.25166347352090324,-0.06292264791266089,1
0.31496792955274955,0.99707516191342,0.9866156316541297,1.2938999218961331,1.6690793581328915,0.5415168516557712,-0.8058851817579509,0.6817760050323999,-0.20467199106230094,0.9446896402685663,-0.12749070320987282,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-1.5626583152105011,-1.4235685621668428,0.19322398587717227,-1.4847981766646086,-0.8254257523515003,-0.8414292965894594,-1.4699680205909134,-1.3219997262082934,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.6346941748715251,0.5314267303083465,0.19322398587717227,0.4707033556733713,1.9429040061087244,1.341738608075084,1.2849368561169474,0.5504738774108524,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,-0.4074128169255014,1.5863954489915684,-0.9683600865219373,-0.6101112155823717,-0.2728959880830679,-1.0199636383398285,-0.5794670902903563,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-1.7823935642187037,-1.62238164275754,-0.8516546114586248,0.8594825920729103,-1.1022587281975227,-1.137066617012783,-1.612652336914428,-1.5802719473971412,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.3417138428605883,0.5314267303083465,0.19322398587717227,0.22699099852739163,0.4972206878017182,-0.15918932638178962,0.5276124079382924,1.1961544303829716,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.4403900879016014,1.746395556140385,0.5415168516557712,0.41847927914208993,2.1120797135701825,0.09096532936102264,1.7459169550083027,2.584367619273028,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,1.1840322973920316,1.7905762407160954,-0.8516546114586248,0.44168997982265945,-1.009981069582182,-0.7732052995686924,0.22029234201072231,-0.12749070320987282,0
1.4908022778229375,0.99707516191342,0.9866156316541297,1.7699929614139054,1.834756925291806,1.2381025832129693,1.271472529153019,2.4350515187238755,-0.9778772906309934,1.910552704612358,2.1323912321925445,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.0245115721530827,0.11171022683909683,-0.5033617456800258,-0.03993205929915755,-0.8715645816591707,-0.36386131744409056,-0.13093059047792927,0.033929435033156985,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.20762427965991823,-0.4074128169255014,0.5415168516557712,-0.5157514232508321,0.8970905418015285,-0.6140159731869028,0.022729442485855803,0.32448568387061066,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.9034525681858931,-0.6724969243797644,-0.5033617456800258,1.4745661601080018,-0.5947316058131482,-0.9778772906309934,-0.5370321061679326,-0.12749070320987282,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.7445617993756265,0.46515570344478074,0.8898097174343703,-1.3629419980916186,1.5891729814165845,-0.5457919761661358,0.8129810405853218,-0.28891084145290263,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,1.1107872143892974,1.7353503849964573,0.19322398587717227,-0.7768718059072389,0.9278497613399753,1.0915839523322717,0.29712235849261487,-0.12749070320987282,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.4403900879016014,2.265518599904983,0.19322398587717227,-1.5022062021750355,1.1739235176475509,0.7732052995686924,0.47273382473694064,1.3252905409773954,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.0487335108496515,-0.418457988069429,-0.15506887990142673,-1.1134269657754967,1.0970254688014336,-0.6822399702076698,-0.2406877568806329,-0.1597747308584788,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.6713167163728923,0.31052330742979406,-0.5033617456800258,-1.4557848008138967,1.3584788348782324,0.9778772906309934,0.3410252250536963,1.2284384580315775,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.1952236768551199,0.45411053230085313,-0.8516546114586248,-1.1076242906053542,-0.6408704351208186,-0.31837865276357924,-0.10897915719738854,1.1315863750857598,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.8668300266845261,-1.0480327432733034,-0.5033617456800258,1.4629608097677171,-0.6254908253515952,0.0,-0.5150806728873919,-0.3211948691015086,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.6837173191776905,-0.860264833826534,-1.5482403430158227,1.3933287077260086,-0.8254257523515003,-0.47756797914536886,-0.548007822808203,-0.41804695204732645,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.24424682116128532,-0.47368384378906714,1.2381025832129693,0.07612144410368991,0.15886927287880184,0.2956373204233236,-0.7016678557719881,-0.6117511179389622,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.9642970483838291,1.0615949452168723,-0.15506887990142673,0.25600437437810347,1.4199972739551263,1.2962559433945726,1.3398154393182993,-0.12749070320987282,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.9400751096872603,-0.7939938069629682,-0.5033617456800258,-0.7768718059072389,-0.5485927765054778,-0.4548266468051132,-0.6797164224914474,-0.6117511179389622,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.3417138428605883,0.3878395054372874,1.2381025832129693,1.074181573368178,-0.7331480937361594,0.7959466319089481,0.5605395578591036,1.2607224856801835,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.8544294238797278,0.3436588208615769,-0.15506887990142673,0.01809469240226618,1.3584788348782324,1.7283412578594302,1.4934754722820844,0.38905373916782254,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.159810358695463,-1.092213427849014,0.19322398587717227,-0.9393467106712254,-0.8100461425822768,-0.3411199851038349,-1.1187450881022618,-0.7408872285333861,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,1.1107872143892974,1.4150404218225563,-0.5033617456800258,0.37786055295109333,0.18962849241724877,1.4327039374361066,1.186155406354514,0.1953495732761868,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.9766976511886274,-0.6724969243797644,-0.5033617456800258,-1.3339286222409068,-0.8254257523515003,-1.0915839523322717,-1.0528907882606398,-0.5148990349931444,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.6601253369098041,2.541647878503174,-0.5033617456800258,-1.026386838223361,-0.9177034109668412,2.069461242963265,2.0203098710150615,2.874923868110482,0
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.500604611670855,-0.5730903840844158,1.5863954489915684,0.6447836107776425,0.06659161426346101,-0.9551359582907377,-0.35044492328333654,-0.8700233391278099,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.24424682116128532,-0.4847290149329948,0.5415168516557712,-0.7826744810773814,-0.7946665328130533,-0.04548266468051132,-0.15288202375847,-0.06292264791266089,0
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.6837173191776905,-0.4957741860769224,-1.1999474772372238,-0.8581092582892322,-0.04106565412110328,-0.4548266468051132,-0.7675221556136103,-0.9991594497222338,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.0121109693482844,0.8406915223383199,-0.5033617456800258,-0.6260022514835373,-0.22562097135178494,1.137066617012783,0.30809807513288523,0.4859058221136404,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.598071633370158,-0.03187699803196226,0.8898097174343703,0.23279367369753398,-0.6562500448900421,0.43208531446485754,0.7800538906645108,1.0347342921399418,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.2684687598578541,-0.3521869612058633,0.19322398587717227,1.2366564781321645,0.2819061510325896,0.8641706289297151,-0.10897915719738854,-0.5794670902903563,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.8544294238797278,0.11171022683909683,-1.5482403430158227,1.0451681975174663,1.4507564934935733,-0.5230506438258802,0.4617581080966703,1.3898585962746073,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.1474097558906646,1.392950079534701,0.8898097174343703,1.3294992808544426,0.6048779561862825,0.8414292965894594,1.186155406354514,1.8741190110036967,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.9766976511886274,-1.0811682567050864,0.19322398587717227,0.8188638658819137,-1.1176383379667463,-0.5685333085063915,-1.1187450881022618,-0.6117511179389622,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.8544294238797278,0.25529745171015594,-1.1999474772372238,-0.3358684929764186,0.18962849241724877,0.5912746408466472,0.29712235849261487,-0.41804695204732645,0
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.8668300266845261,-0.5289096995087053,0.8898097174343703,0.4242819543122323,-0.22562097135178494,-0.2956373204233236,-1.0528907882606398,-0.28891084145290263,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.30509130135922125,0.895917378057958,0.8898097174343703,-0.09795881100058129,-0.8254257523515003,0.7049813025479255,-0.03214914071549601,0.29220165622200467,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.134379196657184,-0.2969611054862252,0.5415168516557712,-1.29330989604991,-0.9638422402745115,0.2956373204233236,-0.5589835394484733,0.16306554562758083,0
0.9028851036878435,0.99707516191342,0.9866156316541297,-1.5992808567118681,-1.4787944178864807,1.5863954489915684,0.1631615716558255,-1.0868791184282993,-1.000618622971249,-1.5138708871519948,-1.4834198644513232,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.09775665515581691,0.2000715959905178,-0.15506887990142673,0.39526857846152047,-0.11796370296722064,0.09096532936102264,-0.30654205672225504,-0.6440351455875682,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-1.526035773709134,-1.4567040755986256,0.5415168516557712,-1.5138115525153204,-0.9023238011976177,-1.137066617012783,-1.4370408706701023,-1.3865677815055053,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.7935849436817919,-0.50681935722085,-0.8516546114586248,0.09352946961411704,-1.009981069582182,-1.068842619992016,-0.8333764554552324,-0.41804695204732645,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.7823935642187037,-1.6334268139014676,-1.1999474772372238,-0.022524033788730434,-1.0868791184282993,-1.137066617012783,-1.6236280535546985,-1.5479879197485351,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.6967478784111711,1.1830918278000762,-1.5482403430158227,0.9059039934340493,0.22038771195569573,1.137066617012783,1.4605483223612732,0.5827579050594583,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.23184621835648703,-0.20859973633480422,-1.5482403430158227,-1.53702225319589,0.2819061510325896,-0.4548266468051132,-0.37239635656387726,1.0670183197885477,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.0853560523510186,0.06752954226338634,-1.5482403430158227,-0.41130327018826945,-0.5793519960439247,0.04548266468051132,0.49468525801748137,-0.3211948691015086,0
0.9028851036878435,0.99707516191342,0.9866156316541297,0.37833638436195544,-0.17546422290302136,-1.1999474772372238,-1.1424403416262086,0.4818410780324947,-0.6822399702076698,0.5824909911396443,-0.3211948691015086,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.830207485183159,-0.7498131223872577,-0.15506887990142673,-0.4461193212091237,-0.9330830207360645,-0.8641706289297151,-0.6687407058511771,-0.3857629243987205,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.061134113654449804,0.17798125370266257,0.19322398587717227,0.9291146941146188,-0.9023238011976177,-0.5230506438258802,-0.4492263730457698,-0.12749070320987282,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.561449091868791,-0.098148024895528,-0.5033617456800258,-1.3165205967304796,0.4972206878017182,1.0233599553115047,0.36297665833423703,0.8087460985997,0
0.9028851036878435,0.99707516191342,0.9866156316541297,0.0121109693482844,0.6529236128915503,-0.8516546114586248,1.2250511277918799,1.312340005570562,1.0233599553115047,2.1410427540580357,1.2284384580315775,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.35411444566538663,-0.7056324378115473,1.2381025832129693,-1.7285105338105882,0.5126002975709416,0.31837865276357924,-0.7236192890525288,-0.45033097969593244,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-1.3429230662022984,-1.3462523641593493,-0.8516546114586248,0.9059039934340493,-0.6254908253515952,-0.5230506438258802,-1.0858179381814508,-1.1282955603166576,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.19643290019683,-1.0480327432733034,0.5415168516557712,-0.5563701494418288,-0.948462630505288,-0.8869119612699707,-1.184599387943884,-1.1605795879652636,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,1.5136351709043356,1.0284594317850895,-1.1999474772372238,-0.30685511712570673,2.788782543416015,-1.137066617012783,0.5934667077799146,2.713503729867452,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.0865652756927286,-0.948626202977955,1.5863954489915684,-0.10376148617072366,-0.5793519960439247,-0.20467199106230094,-0.9870364884190175,-0.12749070320987282,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.7333704199125382,1.448175935254339,-1.5482403430158227,0.6795996617984967,1.83524673772416,1.0461012876517604,1.4934754722820844,1.3898585962746073,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,1.6359438447011088,0.5415168516557712,-0.2836444164451372,1.112405078570657,-1.0915839523322717,0.23126805865099268,0.6796099880052762,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.48820400886605675,0.13380056912695207,-0.8516546114586248,-0.9857681120323644,0.7432944441092937,1.341738608075084,0.9556653569088366,1.2930065133287896,0
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.6837173191776905,-0.7829486358190406,-0.15506887990142673,0.41847927914208993,0.23576732172491918,-0.2728959880830679,-0.6577649892109066,-0.9668754220736278,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-1.5626583152105011,-1.4014782198789875,0.19322398587717227,1.335301956024585,-0.9023238011976177,-1.137066617012783,-1.5028951705117246,-1.3542837538568993,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.7569624021804248,-0.8271293203947511,0.19322398587717227,1.695067816573412,-0.44093550812091353,-0.15918932638178962,-0.7455707223330695,-0.12749070320987282,1
